Time,Salinity_BenLuc,Salinity_CauNoi,Salinity_TanAn,wind_speed,temp,total_precipitation
2026-05-16 07:00:00,1.4,5.2,0.4,1.9,29.0,0.0
2026-05-16 09:00:00,1.5,6.6,0.5,3.1,29.0,0.1
2026-05-16 11:00:00,1.8,7.1,0.7,2.3,27.8,0.1
2026-05-16 13:00:00,1.8,7.6,0.6,1.7,28.0,0.0
2026-05-16 15:00:00,1.5,7.0,0.5,1.6,28.8,0.1
2026-05-16 17:00:00,1.4,6.6,0.5,2.2,28.8,0.0
2026-05-16 19:00:00,1.1,5.1,0.3,1.9,28.8,0.0
2026-05-16 21:00:00,1.1,4.2,0.3,2.3,30.4,0.1
2026-05-16 23:00:00,0.6,3.8,0.3,2.2,28.8,0.1
2026-05-17 01:00:00,0.6,3.3,0.2,2.0,29.1,0.1
2026-05-17 03:00:00,0.8,4.1,0.3,1.7,29.0,0.1
2026-05-17 05:00:00,0.9,5.2,0.4,1.4,28.8,0.4
2026-05-17 07:00:00,1.5,5.7,0.5,1.8,28.3,0.1
2026-05-17 09:00:00,1.7,7.0,0.6,2.3,28.9,0.0
2026-05-17 11:00:00,1.9,7.5,0.6,2.1,28.1,0.2
2026-05-17 13:00:00,1.7,7.5,0.6,1.5,28.4,0.0
2026-05-17 15:00:00,1.7,6.5,0.5,2.1,28.3,0.1
2026-05-17 17:00:00,1.1,5.5,0.4,2.2,28.5,0.0
2026-05-17 19:00:00,1.0,4.8,0.3,1.6,29.7,0.0
2026-05-17 21:00:00,0.9,3.9,0.3,2.1,27.6,0.3
2026-05-17 23:00:00,0.5,3.6,0.2,2.0,28.8,0.2
2026-05-18 01:00:00,0.6,3.8,0.3,1.5,27.7,0.1
2026-05-18 03:00:00,0.9,4.3,0.3,2.1,28.3,0.1
2026-05-18 05:00:00,1.1,5.5,0.5,2.2,29.0,0.0
